,Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Mother's qualification,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP
1350,2,39,1,1,1,1,154.0,1,0,1,1,0,37,5,12,3,12.0,5,8,4,13.0,1.74
1290,1,39,1,0,1,37,112.5,0,0,1,0,1,30,7,7,6,14.666666666666666,6,7,6,14.333333333333334,1.74
3086,1,1,1,1,1,37,125.6,1,0,1,0,1,22,7,9,6,13.081666666666669,8,12,6,13.15,2.02
353,1,17,1,1,1,19,114.4,0,0,1,0,0,19,6,10,5,11.5,6,9,4,14.6,2.02
3094,1,1,1,1,1,1,113.5,1,0,1,0,1,18,6,6,6,13.166666666666666,6,7,6,14.142857142857142,2.02
1663,1,1,2,1,1,1,144.1,1,0,1,1,1,19,6,7,6,13.666666666666666,6,6,6,13.833333333333334,-1.7
580,2,39,1,1,1,37,140.0,0,0,1,1,0,60,18,18,18,14.11111111111111,13,13,13,14.23076923076923,-4.06
3505,5,39,1,1,1,1,114.0,0,0,0,1,0,29,5,5,1,13.0,5,5,0,0.0,3.51
1065,1,17,5,1,1,1,119.4,1,0,1,0,0,18,6,10,4,13.6,6,7,5,12.666666666666666,2.02
3556,1,1,1,1,1,38,133.1,0,0,1,0,0,18,6,6,6,12.5,6,6,6,12.666666666666666,-4.06
3304,1,1,2,1,1,1,129.5,1,0,1,0,1,19,8,8,8,13.9475,8,8,8,13.9475,-3.12
1813,1,17,4,1,1,1,125.8,0,1,1,1,0,20,6,7,5,12.2,6,6,6,12.333333333333334,-1.7
1911,1,17,1,1,1,1,145.2,0,0,1,1,0,20,6,7,6,13.714285714285714,6,8,6,14.714285714285714,-0.92
2017,1,18,1,1,1,3,147.7,0,0,1,1,1,18,5,5,0,0.0,5,5,0,0.0,-3.12
160,1,1,1,1,1,19,131.8,0,0,1,0,0,18,7,9,7,12.571428571428571,7,8,7,14.428571428571429,2.02
2101,1,15,1,1,1,1,130.0,0,0,1,0,0,19,5,10,4,12.0,5,6,5,11.4,2.02
2707,1,1,5,1,1,38,132.5,1,0,0,0,0,19,7,0,0,0.0,8,0,0,0.0,-1.7
1523,1,39,1,1,1,37,106.3,0,1,0,1,0,35,5,7,2,11.5,5,8,2,10.5,0.32
534,1,1,1,1,1,19,115.9,0,0,1,0,0,19,6,13,4,11.75,6,10,4,11.0,1.74
2970,1,1,3,1,1,19,107.8,1,0,1,0,1,20,7,10,6,12.357142857142858,8,9,7,13.0,0.79
71,1,17,2,1,1,19,105.0,1,0,0,0,0,21,6,6,6,14.0,6,6,6,13.5,3.51
143,1,1,5,1,1,37,133.0,1,0,1,0,0,18,6,8,5,12.4,6,12,5,10.4,-3.12
2535,1,1,1,1,1,37,115.0,1,0,1,0,0,19,6,10,4,10.25,6,8,6,10.714285714285714,2.02
1087,1,44,1,1,39,3,140.0,0,1,1,1,0,20,0,0,0,0.0,0,0,0,0.0,-4.06
946,1,1,3,1,1,37,125.2,1,0,1,0,1,18,6,6,6,14.0,6,8,6,13.625,1.74
480,1,17,1,1,1,38,127.0,0,0,1,0,0,19,5,7,3,12.0,5,7,5,13.2,0.32
2867,2,43,1,0,1,37,116.7,0,0,1,1,0,49,5,7,4,13.333333333333334,5,9,4,11.6,-0.92
2551,1,1,1,1,1,1,162.3,0,0,1,0,1,18,5,6,5,16.333333333333332,5,5,5,15.4,-4.06
1407,1,1,1,1,1,38,136.3,1,0,1,1,0,18,6,8,6,12.5,6,7,6,11.5,1.74
352,3,1,2,1,1,19,129.4,1,0,1,0,0,21,5,8,0,0.0,5,12,0,0.0,1.74
1867,1,7,1,1,3,39,140.0,0,0,1,1,0,50,6,8,2,13.5,6,9,1,13.0,-4.06
1450,1,1,2,1,1,19,119.3,1,1,1,0,0,20,6,7,6,12.666666666666666,6,7,6,11.833333333333334,3.51
1540,1,39,1,0,1,34,97.5,1,0,1,1,0,29,6,10,0,0.0,5,10,0,0.0,0.32
3584,1,39,1,0,1,37,120.0,1,0,0,1,0,25,5,5,0,0.0,5,5,0,0.0,-3.12
789,1,1,3,1,1,38,116.1,1,0,1,1,0,19,6,6,6,12.5,6,7,5,13.0,1.79
836,1,17,1,1,1,19,117.2,1,0,1,0,0,20,7,9,6,11.605,8,10,7,12.4125,-0.92
1225,1,51,1,1,1,2,131.2,1,0,1,1,0,21,12,12,12,13.666666666666666,11,16,11,13.0,3.51
3258,1,1,1,1,1,19,112.6,1,0,1,0,0,19,7,10,6,11.85,8,10,7,13.65,-0.92
1323,1,1,5,1,1,3,98.9,1,0,1,1,0,20,6,10,4,13.0,6,6,6,13.0,1.79
3270,1,39,1,1,1,38,138.1,0,1,0,0,0,28,6,6,0,0.0,6,7,0,0.0,3.51
1426,1,17,1,1,1,38,131.7,1,0,0,0,0,18,6,0,0,0.0,6,0,0,0.0,-1.7
682,2,39,1,1,1,37,160.0,0,0,1,1,0,31,6,11,2,12.0,6,12,1,10.0,-0.92
2119,1,1,1,1,1,37,143.5,0,0,1,0,0,18,6,6,6,13.0,6,6,6,12.833333333333334,1.74
685,1,44,1,1,39,3,150.0,0,0,0,1,0,22,5,5,0,0.0,5,5,0,0.0,-1.7
1807,1,17,1,1,1,19,116.5,0,0,1,0,1,18,6,8,5,10.8,6,9,6,10.5,1.79
1850,1,17,4,1,1,38,126.4,1,0,1,1,1,18,7,7,7,13.462857142857144,8,8,8,13.90625,2.02
2054,1,44,1,1,39,5,150.0,0,0,1,0,0,20,6,7,6,13.333333333333334,6,16,5,13.375,1.79
2526,1,39,1,0,1,19,152.4,0,0,1,1,0,27,5,5,5,15.2,5,6,5,14.166666666666666,1.74
3113,1,1,1,1,1,19,130.5,0,0,1,1,0,19,6,8,6,14.25,6,7,6,13.857142857142858,2.02
2813,1,1,1,1,1,38,144.7,1,0,1,0,1,19,6,6,6,14.833333333333334,6,6,6,14.666666666666666,-1.7
1396,1,18,3,1,1,1,130.8,1,0,0,1,0,19,6,0,0,0.0,6,0,0,0.0,-1.7
2964,1,1,2,1,1,19,140.7,1,0,1,0,1,18,6,6,6,13.166666666666666,6,6,6,16.0,1.74
1471,2,39,1,1,1,37,127.3,0,0,1,1,0,26,8,8,7,13.075714285714286,8,8,7,13.075714285714286,1.74
1765,1,39,1,1,1,19,101.0,0,1,1,0,0,25,6,6,0,0.0,6,6,0,0.0,-4.06
1556,1,1,5,1,1,38,126.3,1,0,1,0,1,18,8,8,8,13.435,8,8,8,13.435,-3.12
387,1,17,3,1,1,1,126.5,1,0,1,0,1,20,8,8,7,13.487142857142857,8,8,7,13.487142857142857,1.74
3395,1,1,1,1,1,34,127.3,0,0,1,0,1,18,6,12,4,11.0,6,9,6,11.5,-3.12
3456,1,1,2,1,1,38,124.3,1,0,1,0,1,19,7,9,7,13.3125,8,8,8,15.6375,0.79
3034,1,1,1,1,1,38,127.1,1,0,1,1,1,22,5,8,5,11.2,5,13,4,11.25,-1.7
3350,1,17,3,1,1,19,111.1,0,0,1,0,0,21,6,0,0,0.0,6,0,0,0.0,-4.06
1465,1,39,1,1,1,37,143.8,0,0,1,1,0,27,8,8,7,15.57,8,8,7,15.57,1.74
2686,4,42,1,1,1,37,128.2,0,0,1,0,0,41,14,24,11,12.25,10,12,10,13.4,-3.12
3351,1,1,3,1,1,19,136.3,1,0,1,0,1,18,8,8,7,13.971428571428572,8,8,7,13.971428571428572,-1.7
3058,1,1,3,1,1,4,144.2,1,0,1,1,0,19,0,0,0,0.0,0,0,0,0.0,-1.7
1637,1,43,1,1,2,37,140.0,1,0,1,0,0,34,0,0,0,0.0,0,0,0,0.0,1.74
3496,1,17,1,1,1,1,120.2,0,0,1,0,0,19,5,10,5,13.285714285714286,5,8,5,13.0,-1.7
347,1,44,1,1,39,1,140.0,1,0,1,0,0,29,6,0,0,0.0,6,0,0,0.0,-4.06
2584,1,17,1,1,1,2,155.7,0,1,1,0,1,18,6,6,6,15.666666666666666,6,6,6,13.833333333333334,3.51
3129,1,1,1,1,1,19,111.8,1,0,1,1,0,19,6,9,4,11.5,6,12,3,11.0,3.51
1298,1,1,2,1,1,1,105.9,1,0,1,1,0,21,5,9,4,10.75,5,6,5,11.4,2.02
3621,4,39,1,1,19,37,117.8,0,1,0,0,0,46,7,14,3,12.333333333333334,7,12,3,11.083333333333334,2.02
1891,1,17,1,1,1,1,127.1,0,0,0,1,0,21,0,0,0,0.0,0,0,0,0.0,0.32
1860,1,39,1,1,1,37,121.5,0,0,1,1,0,54,6,9,6,13.714285714285714,6,13,5,14.333333333333334,-0.92
2345,1,1,1,1,3,3,128.2,0,0,1,0,0,22,17,22,17,10.36842105263158,17,18,17,11.5,2.02
3314,1,1,6,1,1,2,130.3,1,0,1,1,0,18,8,8,8,13.74625,8,8,8,13.74625,-3.12
3091,1,44,1,1,39,1,140.0,1,0,1,0,0,20,6,10,5,11.666666666666666,6,7,5,12.6,1.79
1638,1,1,1,1,1,37,125.9,0,0,1,0,0,21,5,7,5,12.2,5,7,5,11.8,2.02
392,1,1,1,1,1,1,116.8,1,0,1,0,0,21,5,8,4,11.5,5,5,5,12.8,0.32
2508,1,17,2,1,1,19,120.1,1,0,1,0,1,18,6,6,6,13.666666666666666,6,6,6,14.0,3.51
3196,4,39,1,1,1,37,110.0,0,0,0,0,0,35,5,14,1,12.0,5,11,2,10.5,-3.12
2891,1,43,1,1,1,2,136.6,0,0,1,1,0,23,7,14,5,11.94,7,14,6,12.2,0.79
1614,1,1,1,1,1,1,124.2,1,1,1,0,1,19,6,6,6,12.833333333333334,6,6,6,12.666666666666666,-3.12
2598,1,17,1,1,1,1,121.1,1,0,1,1,1,20,5,11,4,12.0,5,5,5,12.8,2.02
3142,1,1,1,1,1,38,110.8,1,0,1,1,0,19,6,0,0,0.0,6,0,0,0.0,-0.92
2881,1,39,1,1,1,11,114.0,1,0,1,1,0,29,5,10,3,11.666666666666666,5,8,4,11.25,0.32
952,1,1,1,1,1,19,154.1,0,1,1,0,1,18,6,6,6,13.333333333333334,6,7,6,12.571428571428571,-1.7
2954,1,17,1,1,1,19,121.5,1,0,1,1,0,20,5,7,5,15.8,5,7,5,14.571428571428571,2.02
2529,1,1,1,1,1,3,105.5,1,1,0,0,0,19,6,0,0,0.0,6,0,0,0.0,2.02
1768,1,17,2,1,1,19,118.3,1,0,1,0,1,19,7,7,7,11.971428571428572,8,8,8,14.4375,-4.06
3177,1,17,1,1,1,1,150.0,0,0,1,1,0,21,6,8,6,14.75,6,9,5,14.333333333333334,2.02
2423,1,1,1,1,1,1,103.0,1,0,1,0,1,20,6,8,4,11.75,6,10,6,12.666666666666666,1.74
2816,1,1,2,1,1,1,129.8,1,0,1,0,0,19,6,6,6,11.833333333333334,6,7,6,13.0,-3.12
367,1,1,1,1,1,3,127.8,0,0,1,0,1,19,7,8,7,14.4125,8,8,8,16.05,0.79
2784,1,1,1,1,1,37,114.0,0,0,1,0,1,19,5,7,5,12.2,5,6,5,11.2,2.02
3006,1,39,1,0,19,19,131.5,0,1,1,0,1,39,6,9,6,11.833333333333334,6,9,4,13.75,2.02
1558,1,18,1,1,1,1,116.8,1,0,1,0,0,23,17,18,17,11.5,17,17,17,12.176470588235292,1.79
3349,1,18,1,1,1,38,116.5,1,0,1,0,1,20,7,10,7,12.625,8,8,8,13.0625,-4.06
183,1,51,1,1,1,19,150.0,0,0,1,0,1,19,7,9,5,13.85,8,9,7,12.19285714285714,2.02
1086,1,1,5,1,1,3,114.8,1,0,0,1,0,19,6,0,0,0.0,6,0,0,0.0,3.51
3381,4,39,2,1,1,38,101.5,1,0,1,0,0,24,7,0,0,0.0,7,0,0,0.0,1.74
330,1,1,1,1,1,1,137.1,1,0,1,0,0,18,0,0,0,0.0,0,0,0,0.0,-1.7
2888,1,1,1,1,1,1,149.5,1,0,1,1,1,17,6,8,6,14.875,6,8,6,13.428571428571429,2.02
639,1,17,3,1,1,1,117.4,1,0,1,0,1,18,6,6,6,12.5,6,6,6,13.833333333333334,-0.92
21,1,1,1,1,1,19,123.9,0,0,1,0,0,19,7,8,6,13.296666666666669,8,9,7,14.114285714285714,2.02
2787,2,1,5,1,1,1,122.3,0,0,1,0,0,19,7,7,6,14.35,7,7,6,14.35,0.32
344,1,1,4,1,1,1,127.5,0,0,1,0,0,18,7,0,0,0.0,8,0,0,0.0,-1.7
2496,1,17,4,1,1,1,111.1,1,0,0,0,0,18,6,6,6,12.333333333333334,6,8,5,13.6,3.51
2710,1,17,1,1,1,37,124.3,1,0,1,0,1,19,7,8,7,13.46875,8,8,8,13.31375,-4.06
261,1,51,1,1,1,3,116.1,0,1,1,0,0,26,6,6,6,14.833333333333334,6,7,6,15.142857142857142,2.02
3400,1,17,1,1,1,38,124.2,0,0,1,0,1,21,6,11,4,11.25,6,12,4,11.4,-4.06
2270,1,42,3,1,1,1,148.8,1,0,1,0,1,19,8,8,8,14.2525,8,8,8,14.2525,-3.12
241,1,18,2,0,1,3,111.8,1,0,1,0,1,19,6,8,6,10.833333333333334,6,9,6,11.5,1.74
625,1,1,1,1,1,1,112.4,1,0,1,1,0,20,6,10,6,12.333333333333334,6,9,4,13.0,1.79
3440,1,1,1,1,1,19,125.5,0,0,1,0,1,21,8,8,7,13.514285714285714,8,8,7,13.514285714285714,-1.7
2328,1,1,3,1,1,1,120.9,1,1,1,0,0,18,6,6,6,14.333333333333334,6,6,6,14.166666666666666,3.51
2709,1,17,1,1,1,19,130.4,1,0,1,0,1,19,7,7,7,13.894285714285711,8,8,8,14.3625,2.02
304,1,1,1,1,1,37,106.0,1,0,1,0,1,21,6,13,6,16.153846153846153,6,10,6,15.75,-4.06
1605,1,1,1,1,1,38,145.0,1,0,1,0,1,18,6,6,6,13.333333333333334,6,6,6,13.333333333333334,-3.12
1386,1,17,1,1,1,37,127.6,0,0,1,1,0,23,5,6,4,14.25,5,6,5,13.4,0.32
1441,1,43,1,1,1,19,156.0,0,1,0,1,0,24,6,11,5,11.833333333333334,6,11,4,11.5,-4.06
372,1,1,2,1,1,19,122.1,1,0,1,0,0,18,7,8,7,14.13125,8,8,8,13.98375,-4.06
2154,1,1,4,1,1,1,130.5,1,0,1,0,0,20,6,6,6,12.333333333333334,6,6,6,12.0,-1.7
379,1,1,1,1,1,3,155.1,1,0,1,0,0,20,5,5,5,16.4,5,5,5,14.6,-1.7
436,1,1,1,1,1,3,137.2,1,1,1,1,0,18,6,11,5,13.625,6,9,4,11.75,-0.92
17,1,1,1,1,1,3,136.3,1,0,1,0,0,20,5,8,4,12.5,5,8,4,12.25,1.74
374,2,39,1,0,1,34,114.8,0,0,1,0,0,44,6,9,6,11.166666666666666,6,15,2,11.0,0.32
491,1,7,1,1,3,19,140.0,1,0,1,0,0,23,6,0,0,0.0,6,0,0,0.0,1.79
1431,1,1,1,1,1,1,111.0,0,0,0,1,0,21,5,7,2,11.0,5,9,3,11.428571428571429,1.74
816,1,17,2,1,1,19,100.0,1,1,0,1,0,19,6,10,5,12.5,6,19,2,13.5,1.79
2334,1,1,1,1,1,1,149.7,1,0,1,0,1,18,0,0,0,0.0,0,0,0,0.0,0.79
1811,1,1,6,1,1,19,128.5,1,0,1,0,1,18,8,8,8,13.40375,8,8,8,13.40375,-3.12
1894,1,1,1,1,1,4,126.2,0,0,1,1,0,22,6,10,5,11.4,6,8,5,11.0,1.74
336,1,39,1,1,3,19,135.8,0,0,1,0,0,24,8,8,7,12.401428571428571,8,8,7,12.401428571428571,1.74
3375,1,1,6,1,1,37,127.8,1,0,1,0,0,19,8,10,6,13.78,8,10,6,13.78,-3.12
1581,1,17,3,1,1,37,129.4,0,0,1,0,0,18,5,5,5,13.2,5,6,4,12.5,-3.12
371,1,1,4,1,1,37,123.0,1,0,1,0,1,18,8,8,7,13.381428571428572,8,8,7,13.381428571428572,1.74
1749,1,1,5,1,1,38,142.3,1,0,1,0,0,18,8,8,8,12.82875,8,8,8,12.82875,-3.12
1762,1,1,2,1,1,19,113.8,1,0,1,0,0,20,5,8,3,11.333333333333334,5,8,5,12.2,0.32
1559,1,1,1,1,1,3,112.3,1,1,0,0,0,18,6,7,5,12.2,6,11,4,11.5,2.02
210,1,17,1,1,1,1,124.1,0,0,1,0,0,18,5,8,5,12.4,5,6,5,10.8,3.51
2591,1,1,1,1,1,1,127.7,0,0,1,0,1,20,6,7,6,15.0,6,6,6,16.333333333333332,0.79
3055,1,1,1,1,1,38,115.0,0,1,1,1,0,21,12,13,12,14.538461538461538,12,14,12,14.461538461538462,-4.06
799,2,39,1,0,1,34,134.1,1,0,0,1,0,49,5,5,0,0.0,5,5,0,0.0,0.32
1494,1,43,1,1,1,37,129.0,1,0,1,0,0,25,6,6,6,13.5,6,6,6,12.5,-3.12
2322,1,44,1,1,39,38,160.0,1,0,1,0,0,20,6,7,6,13.571428571428571,6,9,6,12.714285714285714,1.79
636,1,44,1,1,39,1,140.0,1,1,1,0,0,22,6,9,6,12.0,6,12,3,12.0,0.79
3023,1,39,1,1,1,38,105.2,0,0,1,1,0,29,6,7,1,14.0,6,6,0,0.0,-0.92
1442,1,39,1,1,1,19,126.1,1,0,0,1,0,27,6,6,0,0.0,6,8,0,0.0,-4.06
1703,1,17,4,1,1,38,111.3,1,0,1,0,0,21,5,5,5,12.6,5,5,5,13.2,3.51
1028,1,17,6,1,1,1,131.5,1,0,1,0,0,19,8,8,7,13.925714285714283,8,8,7,13.925714285714283,1.74
2553,1,17,4,1,1,4,130.7,1,0,1,0,0,19,7,7,7,14.757142857142856,8,9,8,15.366666666666667,1.79
953,1,1,2,0,1,19,103.5,1,0,1,0,0,22,6,7,5,13.4,6,9,5,12.2,0.32
271,1,42,1,1,1,37,100.0,1,0,1,0,1,19,8,8,7,13.058571428571428,8,8,7,13.058571428571428,1.74
1194,1,15,1,1,1,41,100.0,0,1,0,1,0,26,7,7,6,13.0,6,6,2,14.0,2.02
2035,1,43,2,1,1,38,126.8,1,0,1,1,1,28,23,23,20,13.5,23,23,20,13.5,0.32
1362,1,1,5,1,1,19,127.6,1,0,1,0,0,18,7,10,7,12.9,8,15,7,12.142857142857142,-4.06
57,1,1,2,1,1,38,132.9,1,0,1,1,0,18,6,8,6,12.333333333333334,6,11,3,12.333333333333334,1.74
467,1,1,1,0,1,1,118.1,0,0,1,1,0,20,6,7,6,12.166666666666666,6,9,6,12.0,0.32
3439,1,1,5,1,1,37,127.0,1,0,1,0,1,18,6,10,6,11.666666666666666,6,10,4,12.25,-3.12
2624,1,17,1,1,1,3,118.0,1,0,1,1,0,19,6,12,4,10.8,6,14,3,11.0,0.79
466,1,39,1,1,1,3,120.0,0,0,1,1,0,27,6,10,5,13.0,6,13,5,11.5,-0.92
3174,1,17,1,1,1,19,132.5,0,0,1,1,0,21,8,8,7,14.54,8,8,7,14.54,1.74
1427,2,43,1,0,1,37,132.5,0,0,1,1,0,37,12,13,12,12.25,13,13,13,12.846153846153848,-3.12
498,1,1,6,1,1,38,125.3,1,0,1,0,1,19,8,8,7,12.355714285714283,8,8,7,12.355714285714283,1.74
559,4,39,1,1,19,37,103.5,0,0,0,0,0,44,6,0,0,0.0,6,0,0,0.0,0.79
2578,1,17,1,1,1,37,130.3,0,0,1,0,1,19,8,8,7,15.114285714285714,8,8,7,15.114285714285714,-1.7
598,1,1,2,1,1,19,131.4,1,0,1,1,0,20,0,0,0,0.0,0,0,0,0.0,0.32
2871,1,15,1,1,1,37,149.5,1,0,0,1,0,19,6,6,6,13.0,6,8,6,13.0,0.79
734,1,43,1,1,1,37,130.8,1,0,1,0,1,21,8,8,7,14.428571428571429,8,8,7,14.428571428571429,-1.7
1980,2,39,1,0,1,37,125.3,1,0,1,1,0,41,5,8,4,11.25,5,8,3,11.0,0.32
104,1,1,4,1,1,1,120.1,1,0,1,0,0,19,5,7,5,12.4,5,5,5,14.6,3.51
1715,1,17,1,1,1,19,136.8,1,0,1,0,0,18,8,9,8,14.3775,8,9,8,14.3775,-3.12
2636,1,17,2,1,1,3,124.3,0,0,0,1,0,18,6,9,5,11.2,6,14,2,10.0,-3.12
3402,1,7,1,1,3,3,120.0,1,0,1,0,0,32,3,3,2,16.0,3,3,1,16.0,0.32
3022,1,17,5,1,1,19,118.1,1,1,0,1,0,26,5,11,1,10.0,5,14,1,11.0,3.51
3071,1,1,4,1,1,3,138.3,1,0,1,0,0,19,6,6,6,14.666666666666666,6,6,6,13.166666666666666,-3.12
2098,1,43,1,0,1,37,145.7,1,0,1,0,0,25,16,16,15,13.333333333333334,13,13,11,12.272727272727272,0.79
2770,1,17,1,1,1,19,118.6,1,0,1,0,1,21,6,6,6,14.5,6,8,6,14.666666666666666,3.51
783,2,39,1,0,1,37,132.8,0,1,0,1,0,45,5,9,0,0.0,5,11,0,0.0,1.79
1127,1,39,1,1,1,34,102.5,0,0,1,0,0,26,6,8,4,11.75,6,12,0,0.0,0.32
3517,1,1,1,1,1,1,130.4,1,0,1,1,0,19,0,0,0,0.0,0,0,0,0.0,-4.06
3435,1,42,1,1,1,38,154.0,1,0,1,0,0,28,14,22,12,12.333333333333334,12,20,8,12.0,-3.12
80,2,39,1,0,1,37,113.5,1,0,1,0,0,36,6,0,0,0.0,6,0,0,0.0,-3.12
2012,2,39,1,1,19,37,156.5,0,0,1,1,0,53,11,12,2,15.0,9,10,3,10.0,-0.92
573,1,43,1,1,1,37,146.5,0,0,1,1,0,39,5,10,3,17.333333333333332,5,11,1,17.0,0.79
1525,1,1,1,1,1,3,136.0,1,1,0,0,1,19,6,6,6,11.833333333333334,6,8,6,12.875,1.74
1631,1,1,1,1,1,38,147.3,0,0,1,0,0,18,7,7,6,13.966666666666669,7,7,6,13.966666666666669,0.32
185,2,7,1,0,43,40,140.0,0,0,1,0,0,33,6,7,6,15.333333333333334,5,5,5,15.8,2.02
103,1,17,2,1,1,37,123.7,1,0,1,0,0,18,6,6,6,12.333333333333334,6,6,6,13.0,0.32
3536,1,7,1,0,3,19,130.0,0,0,0,1,0,32,5,12,4,14.75,5,9,2,15.0,-0.92
2083,1,44,1,1,39,37,160.0,0,0,1,0,1,20,6,8,6,12.625,6,10,6,13.2,-0.92
146,1,39,1,1,19,19,104.0,0,1,0,0,0,27,6,6,5,12.0,6,6,0,0.0,2.02
2580,2,43,1,0,1,37,113.5,0,0,1,0,1,32,10,12,7,11.142857142857142,10,10,8,12.0,1.74
2614,1,1,1,1,1,37,110.0,0,0,1,1,0,19,0,0,0,0.0,0,0,0,0.0,0.79
2451,1,1,2,1,1,3,140.2,1,0,1,0,0,20,6,0,0,0.0,6,0,0,0.0,-0.92
2820,1,17,4,1,1,37,116.9,1,0,1,0,0,20,6,7,6,11.5,6,8,5,12.4,2.02
2754,1,43,1,1,1,3,115.0,0,0,1,1,0,22,6,12,0,0.0,6,10,0,0.0,-0.92
1564,1,1,1,1,1,1,120.4,1,0,1,0,0,18,6,9,6,15.125,6,9,6,14.0,0.79
1405,1,1,1,1,1,1,129.3,1,0,1,1,0,18,6,6,6,13.666666666666666,6,6,6,14.5,-1.7
1235,1,43,1,0,1,19,125.0,0,0,1,1,0,24,6,13,0,0.0,6,6,0,0.0,-0.92
3477,1,1,3,1,1,37,141.5,1,1,0,0,0,19,8,8,7,13.327142857142857,8,8,7,13.327142857142857,1.74
1694,1,1,2,1,1,1,130.5,1,0,1,0,1,18,7,8,7,12.214285714285714,8,8,8,14.0625,-0.92
1292,1,1,1,1,1,37,140.2,1,0,1,1,0,20,5,5,0,0.0,5,0,0,0.0,-3.12
954,1,51,1,0,1,19,100.0,0,0,1,0,0,21,5,9,4,11.5,5,5,5,11.4,3.51
2113,1,1,4,1,1,37,127.8,1,0,1,0,0,19,7,7,6,14.983333333333334,7,7,6,14.983333333333334,0.32
2216,1,44,1,1,39,1,140.0,0,0,1,1,0,25,6,16,3,11.25,6,14,4,11.2,-4.06
1936,1,18,1,1,1,19,127.0,0,0,1,1,0,19,8,8,7,13.614285714285714,8,8,7,13.614285714285714,-1.7
1433,1,1,6,1,1,3,129.8,1,0,1,1,0,18,8,10,8,13.05375,8,10,8,13.05375,-3.12
2907,1,39,1,1,1,37,148.0,1,0,0,1,0,31,6,14,0,0.0,6,6,0,0.0,-1.7
1273,1,39,1,1,1,37,106.2,1,0,1,0,0,27,7,14,0,0.0,7,14,0,0.0,2.02
1770,1,17,4,1,1,38,117.9,1,0,1,0,0,20,5,12,2,13.5,5,12,5,11.285714285714286,1.74
628,2,43,3,0,19,37,120.0,1,0,1,1,0,41,9,11,9,12.0,7,8,6,12.0,-3.12
781,1,39,1,1,1,37,135.1,0,0,1,1,0,61,5,0,0,0.0,5,0,0,0.0,-4.06
489,1,17,1,1,1,19,134.3,0,0,1,0,0,20,6,7,6,12.666666666666666,6,9,6,13.77777777777778,1.74
3288,2,39,2,1,19,19,123.5,0,0,1,1,0,39,6,6,6,13.5,6,6,6,13.333333333333334,1.79
1687,1,1,2,1,1,37,118.7,1,0,1,0,0,19,7,0,0,0.0,8,0,0,0.0,0.79
2221,1,17,1,1,1,38,109.7,1,0,1,0,0,22,6,7,5,14.0,6,6,6,15.666666666666666,2.02
2261,1,39,1,1,4,3,127.0,1,0,1,1,0,26,7,8,6,13.046666666666669,8,10,7,13.30625,2.02
3606,1,17,3,1,1,34,133.1,1,1,1,0,1,19,6,8,6,12.166666666666666,6,8,5,12.4,-3.12
388,1,1,1,1,1,19,120.1,0,0,1,0,1,20,6,6,6,12.333333333333334,6,7,6,11.833333333333334,0.79
389,1,1,1,1,1,38,128.4,0,0,1,0,0,23,6,11,6,11.875,6,9,5,12.833333333333334,2.02
2156,1,1,1,1,1,1,137.5,0,0,1,1,0,18,7,7,7,14.842857142857143,8,9,8,14.38888888888889,-0.92
895,1,1,2,1,1,19,110.1,1,0,1,0,0,18,6,6,6,13.333333333333334,6,6,6,12.0,2.02
3264,1,17,2,1,1,37,127.3,1,0,1,0,1,19,7,7,6,13.8,7,7,6,13.8,0.32
3308,1,7,1,1,3,19,120.0,1,0,1,0,0,29,8,8,6,12.25,8,8,6,12.25,-1.7
948,1,17,4,1,1,38,126.3,1,0,1,0,0,18,8,8,7,13.297142857142855,8,8,7,13.297142857142855,1.74
768,2,7,1,1,3,37,110.0,0,0,1,0,0,32,11,15,8,13.6,8,10,8,15.11111111111111,0.79
3096,1,44,1,1,39,3,160.0,1,0,0,0,0,20,6,10,6,13.375,6,10,6,13.0,-0.92
2014,1,7,1,0,3,37,130.0,0,0,1,1,0,31,9,9,9,14.22222222222222,5,5,5,12.8,-1.7
531,1,17,1,1,1,19,144.4,1,0,1,0,0,18,6,8,6,15.375,6,7,6,16.428571428571427,-0.92
319,1,39,1,0,3,37,146.2,0,0,1,0,0,28,14,16,11,11.272727272727272,11,16,10,12.0,1.74
3011,1,17,1,1,1,1,140.0,1,0,1,0,0,22,6,6,6,15.166666666666666,6,6,6,16.0,0.79
1599,2,1,1,1,1,12,123.2,0,0,1,0,1,20,6,6,6,15.0,6,6,6,14.5,2.02
2415,1,1,3,1,1,1,128.7,1,0,1,0,0,18,6,7,6,14.666666666666666,6,12,6,13.833333333333334,3.51
861,1,42,1,1,1,1,100.0,1,0,1,0,1,20,2,2,2,12.0,6,11,6,12.833333333333334,0.79
515,1,1,3,1,1,19,109.5,1,0,1,0,0,19,7,8,7,13.025,8,9,8,13.811111111111112,0.79
3462,1,1,1,1,1,37,149.5,0,0,1,0,0,18,6,10,6,17.0,6,11,6,16.0,1.79
1308,1,43,1,0,1,19,100.0,0,0,1,0,0,34,5,9,0,0.0,5,10,1,11.0,0.79
